id,label
149746,cat
149747,bird
149748,dog
149749,frog
149750,frog
149751,dog
149752,cat
149753,dog
149754,bird
149755,bird
149756,cat
149757,automobile
149758,cat
149759,bird
149760,frog
149761,ship
149762,bird
149763,cat
149764,bird
149765,frog
149766,dog
149767,ship
149768,frog
149769,deer
149770,frog
149771,airplane
149772,deer
149773,deer
149774,ship
149775,frog
149776,cat
149777,bird
149778,airplane
149779,bird
149780,frog
149781,dog
149782,dog
149783,bird
149784,deer
149785,cat
149786,cat
149787,ship
149788,horse
149789,frog
149790,truck
149791,airplane
149792,frog
149793,dog
149794,deer
149795,bird
149796,ship
149797,frog
149798,bird
149799,ship
149800,frog
149801,dog
149802,frog
149803,frog
149804,truck
149805,truck
149806,deer
149807,airplane
149808,bird
149809,cat
149810,deer
149811,deer
149812,dog
149813,bird
149814,ship
149815,cat
149816,deer
149817,horse
149818,bird
149819,dog
149820,airplane
149821,deer
149822,automobile
149823,deer
149824,automobile
149825,frog
149826,cat
149827,frog
149828,dog
149829,bird
149830,bird
149831,bird
149832,cat
149833,ship
149834,bird
149835,dog
149836,bird
149837,truck
149838,bird
149839,airplane
149840,frog
149841,automobile
149842,cat
149843,ship
149844,automobile
149845,horse
149846,bird
149847,horse
149848,horse
149849,horse
149850,bird
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,dog
149858,dog
149859,cat
149860,frog
149861,frog
149862,deer
149863,cat
149864,dog
149865,horse
149866,airplane
149867,bird
149868,dog
149869,dog
149870,airplane
149871,deer
149872,deer
149873,dog
149874,deer
149875,horse
149876,cat
149877,airplane
149878,frog
149879,cat
149880,dog
149881,frog
149882,truck
149883,truck
149884,ship
149885,bird
149886,ship
149887,bird
149888,cat
149889,bird
149890,deer
149891,dog
149892,cat
149893,frog
149894,frog
149895,frog
149896,truck
149897,ship
149898,frog
149899,truck
149900,horse
149901,cat
149902,frog
149903,bird
149904,airplane
149905,deer
149906,truck
149907,deer
149908,cat
149909,ship
149910,bird
149911,deer
149912,cat
149913,truck
149914,cat
149915,cat
149916,ship
149917,dog
149918,truck
149919,horse
149920,automobile
149921,airplane
149922,dog
149923,airplane
149924,airplane
149925,airplane
149926,ship
149927,cat
149928,bird
149929,cat
149930,frog
149931,bird
149932,automobile
149933,frog
149934,horse
149935,automobile
149936,bird
149937,frog
149938,frog
149939,cat
149940,dog
149941,frog
149942,horse
149943,deer
149944,bird
149945,dog
149946,automobile
149947,frog
149948,truck
149949,deer
149950,frog
149951,ship
149952,cat
149953,dog
149954,cat
149955,airplane
149956,horse
149957,dog
149958,cat
149959,truck
149960,deer
149961,deer
149962,ship
149963,frog
149964,truck
149965,frog
149966,horse
149967,bird
149968,dog
149969,dog
149970,deer
149971,frog
149972,deer
149973,cat
149974,deer
149975,cat
149976,frog
149977,cat
149978,airplane
149979,bird
149980,airplane
149981,deer
149982,deer
149983,bird
149984,airplane
149985,deer
149986,bird
149987,deer
149988,cat
149989,automobile
149990,cat
149991,bird
149992,dog
149993,airplane
149994,bird
149995,airplane
149996,bird
149997,truck
149998,frog
149999,deer
150000,bird
150001,cat
150002,dog
150003,deer
150004,ship
150005,dog
150006,cat
150007,dog
150008,bird
150009,deer
150010,ship
150011,ship
150012,bird
150013,frog
150014,cat
150015,cat
150016,airplane
150017,bird
150018,dog
150019,bird
150020,airplane
150021,frog
150022,cat
150023,cat
150024,frog
150025,automobile
150026,dog
150027,dog
150028,horse
150029,frog
150030,truck
150031,ship
150032,horse
150033,dog
150034,cat
150035,bird
150036,dog
150037,frog
150038,dog
150039,frog
150040,frog
150041,horse
150042,ship
150043,deer
150044,airplane
150045,bird
150046,automobile
150047,bird
150048,cat
150049,truck
150050,ship
150051,truck
150052,horse
150053,frog
150054,cat
150055,airplane
150056,frog
150057,cat
150058,frog
150059,frog
150060,deer
150061,deer
150062,deer
150063,frog
150064,dog
150065,deer
150066,dog
150067,horse
150068,dog
150069,truck
150070,dog
150071,bird
150072,deer
150073,dog
150074,bird
150075,bird
150076,horse
150077,dog
150078,bird
150079,deer
150080,airplane
150081,airplane
150082,dog
150083,ship
150084,dog
150085,cat
150086,dog
150087,frog
150088,bird
150089,dog
150090,dog
150091,bird
150092,bird
150093,cat
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,frog
150101,airplane
150102,bird
150103,automobile
150104,bird
150105,frog
150106,truck
150107,airplane
150108,automobile
150109,dog
150110,automobile
150111,ship
150112,cat
150113,frog
150114,cat
150115,ship
150116,deer
150117,horse
150118,airplane
150119,ship
150120,truck
150121,dog
150122,airplane
150123,ship
150124,cat
150125,frog
150126,bird
150127,horse
150128,bird
150129,ship
150130,bird
150131,dog
150132,bird
150133,automobile
150134,automobile
150135,deer
150136,dog
150137,bird
150138,bird
150139,ship
150140,truck
150141,dog
150142,frog
150143,horse
150144,frog
150145,deer
150146,bird
150147,frog
150148,dog
150149,dog
150150,dog
150151,cat
150152,deer
150153,bird
150154,cat
150155,ship
150156,bird
150157,ship
150158,dog
150159,deer
150160,deer
150161,dog
150162,deer
150163,ship
150164,cat
150165,automobile
150166,airplane
150167,horse
150168,frog
150169,horse
150170,truck
150171,automobile
150172,cat
150173,airplane
150174,frog
150175,ship
150176,truck
150177,deer
150178,cat
150179,frog
150180,automobile
150181,airplane
150182,airplane
150183,bird
150184,horse
150185,bird
150186,horse
150187,horse
150188,cat
150189,horse
150190,cat
150191,airplane
150192,dog
150193,truck
150194,dog
150195,deer
150196,airplane
150197,automobile
150198,ship
150199,truck
150200,ship
150201,dog
150202,cat
150203,frog
150204,frog
150205,cat
150206,bird
150207,dog
150208,automobile
150209,truck
150210,bird
150211,bird
150212,frog
150213,dog
150214,ship
150215,cat
150216,frog
150217,truck
150218,horse
150219,dog
150220,cat
150221,automobile
150222,frog
150223,truck
150224,automobile
150225,truck
150226,dog
150227,truck
150228,frog
150229,dog
150230,cat
150231,automobile
150232,dog
150233,cat
150234,cat
150235,cat
150236,deer
150237,airplane
150238,dog
150239,ship
150240,horse
150241,automobile
150242,airplane
150243,cat
150244,automobile
150245,bird
150246,frog
150247,bird
150248,frog
150249,dog
150250,deer
150251,airplane
150252,bird
150253,cat
150254,truck
150255,deer
150256,cat
150257,frog
150258,cat
150259,deer
150260,bird
150261,dog
150262,airplane
150263,bird
150264,frog
150265,airplane
150266,truck
150267,cat
150268,ship
150269,cat
150270,bird
150271,horse
150272,deer
150273,automobile
150274,airplane
150275,truck
150276,ship
150277,automobile
150278,bird
150279,dog
150280,ship
150281,truck
150282,bird
150283,cat
150284,frog
150285,frog
150286,deer
150287,cat
150288,deer
150289,frog
150290,horse
150291,automobile
150292,frog
150293,cat
150294,ship
150295,dog
150296,cat
150297,airplane
150298,deer
150299,horse
150300,bird
150301,horse
150302,cat
150303,cat
150304,deer
150305,dog
150306,cat
150307,airplane
150308,ship
150309,bird
150310,airplane
150311,frog
150312,airplane
150313,deer
150314,airplane
150315,frog
150316,airplane
150317,cat
150318,airplane
150319,dog
150320,deer
150321,cat
150322,deer
150323,dog
150324,frog
150325,bird
150326,bird
150327,automobile
150328,ship
150329,ship
150330,dog
150331,dog
150332,dog
150333,automobile
150334,ship
150335,ship
150336,airplane
150337,ship
150338,bird
150339,dog
150340,frog
150341,bird
150342,cat
150343,cat
150344,ship
150345,cat
150346,deer
150347,dog
150348,automobile
150349,horse
150350,horse
150351,dog
150352,truck
150353,cat
150354,deer
150355,automobile
150356,horse
150357,automobile
150358,bird
150359,dog
150360,ship
150361,cat
150362,dog
150363,ship
150364,airplane
150365,dog
150366,frog
150367,bird
150368,deer
150369,cat
150370,bird
150371,automobile
150372,deer
150373,truck
150374,cat
150375,cat
150376,dog
150377,frog
150378,automobile
150379,bird
150380,bird
150381,dog
150382,frog
150383,frog
150384,ship
150385,dog
150386,frog
150387,frog
150388,deer
150389,truck
150390,frog
150391,deer
150392,cat
150393,bird
150394,airplane
150395,frog
150396,airplane
150397,frog
150398,bird
150399,frog
150400,cat
150401,dog
150402,frog
150403,bird
150404,deer
150405,frog
150406,dog
150407,dog
150408,airplane
150409,automobile
150410,truck
150411,cat
150412,bird
150413,frog
150414,cat
150415,frog
150416,airplane
150417,dog
150418,ship
150419,airplane
150420,deer
150421,bird
150422,dog
150423,frog
150424,frog
150425,bird
150426,deer
150427,frog
150428,bird
150429,truck
150430,bird
150431,bird
150432,bird
150433,ship
150434,airplane
150435,truck
150436,dog
150437,frog
150438,cat
150439,frog
150440,dog
150441,deer
150442,frog
150443,cat
150444,bird
150445,dog
150446,frog
150447,frog
150448,airplane
150449,frog
150450,ship
150451,frog
150452,bird
150453,frog
150454,bird
150455,ship
150456,airplane
150457,bird
150458,frog
150459,airplane
150460,deer
150461,cat
150462,dog
150463,truck
150464,bird
150465,bird
150466,cat
150467,airplane
150468,horse
150469,dog
150470,automobile
150471,frog
150472,frog
150473,frog
150474,bird
150475,ship
150476,frog
150477,truck
150478,bird
150479,bird
150480,bird
150481,cat
150482,frog
150483,ship
150484,dog
150485,bird
150486,truck
150487,dog
150488,bird
150489,frog
150490,bird
150491,horse
150492,ship
150493,ship
150494,automobile
150495,dog
150496,ship
150497,bird
150498,airplane
150499,frog
150500,deer
150501,airplane
150502,frog
150503,ship
150504,truck
150505,dog
150506,ship
150507,deer
150508,bird
150509,frog
150510,cat
150511,truck
150512,bird
150513,truck
150514,ship
150515,truck
150516,deer
150517,automobile
150518,ship
150519,cat
150520,ship
150521,bird
150522,ship
150523,frog
150524,dog
150525,frog
150526,bird
150527,ship
150528,frog
150529,dog
150530,horse
150531,dog
150532,cat
150533,cat
150534,bird
150535,cat
150536,frog
150537,truck
150538,frog
150539,airplane
150540,bird
150541,horse
150542,dog
150543,ship
150544,deer
150545,horse
150546,dog
150547,dog
150548,cat
150549,deer
150550,ship
150551,bird
150552,bird
150553,ship
150554,bird
150555,dog
150556,deer
150557,dog
150558,cat
150559,horse
150560,truck
150561,cat
150562,dog
150563,dog
150564,ship
150565,frog
150566,dog
150567,ship
150568,dog
150569,dog
150570,deer
150571,cat
150572,airplane
150573,automobile
150574,deer
150575,bird
150576,airplane
150577,cat
150578,airplane
150579,airplane
150580,ship
150581,cat
150582,cat
150583,bird
150584,frog
150585,bird
150586,cat
150587,dog
150588,cat
150589,bird
150590,ship
150591,frog
150592,airplane
150593,deer
150594,cat
150595,ship
150596,dog
150597,cat
150598,truck
150599,ship
150600,frog
150601,dog
150602,truck
150603,frog
150604,horse
150605,airplane
150606,bird
150607,bird
150608,bird
150609,automobile
150610,frog
150611,bird
150612,dog
150613,truck
150614,cat
150615,bird
150616,automobile
150617,frog
150618,dog
150619,ship
150620,horse
150621,dog
150622,cat
150623,ship
150624,dog
150625,automobile
150626,cat
150627,frog
150628,ship
150629,bird
150630,frog
150631,frog
150632,bird
150633,deer
150634,dog
150635,airplane
150636,truck
150637,deer
150638,cat
150639,frog
150640,bird
150641,ship
150642,frog
150643,ship
150644,airplane
150645,frog
150646,ship
150647,bird
150648,ship
150649,frog
150650,ship
150651,airplane
150652,cat
150653,bird
150654,airplane
150655,deer
150656,frog
150657,cat
150658,horse
150659,airplane
150660,horse
150661,airplane
150662,airplane
150663,bird
150664,automobile
150665,deer
150666,horse
150667,frog
150668,airplane
150669,horse
150670,cat
150671,dog
150672,airplane
150673,bird
150674,airplane
150675,dog
150676,deer
150677,frog
150678,frog
150679,deer
150680,ship
150681,automobile
150682,dog
150683,airplane
150684,cat
150685,cat
150686,truck
150687,bird
150688,frog
150689,frog
150690,automobile
150691,bird
150692,frog
150693,airplane
150694,cat
150695,truck
150696,bird
150697,dog
150698,truck
150699,horse
150700,frog
150701,horse
150702,truck
150703,bird
150704,dog
150705,dog
150706,dog
150707,deer
150708,bird
150709,frog
150710,cat
150711,bird
150712,bird
150713,bird
150714,deer
150715,automobile
150716,automobile
150717,deer
150718,frog
150719,deer
150720,deer
150721,automobile
150722,bird
150723,ship
150724,dog
150725,dog
150726,bird
150727,airplane
150728,deer
150729,dog
150730,airplane
150731,cat
150732,bird
150733,ship
150734,horse
150735,frog
150736,automobile
150737,ship
150738,cat
150739,automobile
150740,airplane
150741,automobile
150742,dog
150743,ship
150744,frog
150745,truck
150746,deer
150747,deer
150748,airplane
150749,automobile
150750,deer
150751,airplane
150752,ship
150753,dog
150754,automobile
150755,bird
150756,cat
150757,cat
150758,bird
150759,ship
150760,deer
150761,deer
150762,airplane
150763,airplane
150764,truck
150765,deer
150766,truck
150767,deer
150768,frog
150769,bird
150770,truck
150771,cat
150772,automobile
150773,cat
150774,bird
150775,frog
150776,frog
150777,frog
150778,bird
150779,frog
150780,bird
150781,bird
150782,automobile
150783,bird
150784,dog
150785,airplane
150786,deer
150787,horse
150788,cat
150789,deer
150790,airplane
150791,deer
150792,bird
150793,cat
150794,bird
150795,dog
150796,dog
150797,horse
150798,frog
150799,dog
150800,ship
150801,truck
150802,frog
150803,bird
150804,bird
150805,ship
150806,deer
150807,dog
150808,bird
150809,frog
150810,bird
150811,dog
150812,airplane
150813,bird
150814,dog
150815,dog
150816,dog
150817,dog
150818,dog
150819,dog
150820,deer
150821,bird
150822,frog
150823,ship
150824,frog
150825,frog
150826,bird
150827,cat
150828,bird
150829,frog
150830,deer
150831,airplane
150832,dog
150833,frog
150834,airplane
150835,airplane
150836,frog
150837,frog
150838,dog
150839,frog
150840,deer
150841,airplane
150842,frog
150843,deer
150844,frog
150845,truck
150846,dog
150847,deer
150848,frog
150849,horse
150850,truck
150851,bird
150852,bird
150853,dog
150854,dog
150855,deer
150856,dog
150857,dog
150858,bird
150859,cat
150860,frog
150861,cat
150862,horse
150863,truck
150864,ship
150865,deer
150866,airplane
150867,dog
150868,cat
150869,cat
150870,airplane
150871,cat
150872,horse
150873,dog
150874,cat
150875,ship
150876,bird
150877,bird
150878,bird
150879,cat
150880,bird
150881,dog
150882,cat
150883,cat
150884,dog
150885,frog
150886,ship
150887,ship
150888,cat
150889,ship
150890,cat
150891,dog
150892,airplane
150893,ship
150894,bird
150895,cat
150896,cat
150897,bird
150898,truck
150899,dog
150900,dog
150901,ship
150902,frog
150903,cat
150904,frog
150905,bird
150906,cat
150907,frog
150908,bird
150909,ship
150910,frog
150911,ship
150912,dog
150913,cat
150914,cat
150915,airplane
150916,airplane
150917,truck
150918,bird
150919,bird
150920,bird
150921,deer
150922,cat
150923,bird
150924,dog
150925,cat
150926,bird
150927,frog
150928,bird
150929,bird
150930,deer
150931,airplane
150932,frog
150933,frog
150934,ship
150935,frog
150936,truck
150937,automobile
150938,horse
150939,bird
150940,horse
150941,ship
150942,bird
150943,cat
150944,airplane
150945,bird
150946,horse
150947,truck
150948,frog
150949,dog
150950,automobile
150951,airplane
150952,cat
150953,airplane
150954,ship
150955,ship
150956,bird
150957,horse
150958,cat
150959,frog
150960,bird
150961,deer
150962,ship
150963,frog
150964,ship
150965,deer
150966,dog
150967,bird
150968,bird
150969,dog
150970,cat
150971,horse
150972,dog
150973,frog
150974,automobile
150975,automobile
150976,frog
150977,frog
150978,airplane
150979,horse
150980,automobile
150981,deer
150982,ship
150983,horse
150984,truck
150985,airplane
150986,deer
150987,cat
150988,cat
150989,truck
150990,truck
150991,frog
150992,dog
150993,bird
150994,automobile
150995,dog
150996,frog
150997,cat
150998,horse
150999,dog
151000,truck
151001,automobile
151002,cat
151003,bird
151004,cat
151005,truck
151006,cat
151007,cat
151008,airplane
151009,dog
151010,ship
151011,frog
151012,ship
151013,frog
151014,automobile
151015,truck
151016,frog
151017,truck
151018,frog
151019,deer
151020,truck
151021,horse
151022,deer
151023,dog
151024,cat
151025,bird
151026,cat
151027,ship
151028,ship
151029,frog
151030,truck
151031,deer
151032,bird
151033,dog
151034,frog
151035,airplane
151036,truck
151037,dog
151038,deer
151039,frog
151040,ship
151041,truck
151042,deer
151043,automobile
151044,bird
151045,frog
151046,automobile
151047,bird
151048,bird
151049,bird
151050,bird
