id,label
183447,cat
183448,ship
183449,truck
183450,cat
183451,cat
183452,deer
183453,ship
183454,airplane
183455,automobile
183456,ship
183457,deer
183458,deer
183459,truck
183460,truck
183461,cat
183462,deer
183463,cat
183464,cat
183465,bird
183466,dog
183467,frog
183468,cat
183469,frog
183470,frog
183471,truck
183472,ship
183473,ship
183474,frog
183475,dog
183476,dog
183477,cat
183478,ship
183479,cat
183480,deer
183481,airplane
183482,cat
183483,dog
183484,cat
183485,airplane
183486,ship
183487,deer
183488,dog
183489,dog
183490,deer
183491,dog
183492,bird
183493,truck
183494,bird
183495,truck
183496,dog
183497,horse
183498,ship
183499,cat
183500,deer
183501,ship
183502,ship
183503,dog
183504,deer
183505,automobile
183506,truck
183507,deer
183508,airplane
183509,frog
183510,cat
183511,truck
183512,deer
183513,bird
183514,truck
183515,bird
183516,cat
183517,deer
183518,airplane
183519,airplane
183520,airplane
183521,deer
183522,airplane
183523,cat
183524,truck
183525,frog
183526,bird
183527,frog
183528,deer
183529,frog
183530,deer
183531,airplane
183532,deer
183533,deer
183534,ship
183535,cat
183536,deer
183537,ship
183538,deer
183539,deer
183540,truck
183541,cat
183542,dog
183543,horse
183544,dog
183545,ship
183546,frog
183547,ship
183548,frog
183549,dog
183550,bird
183551,dog
183552,truck
183553,dog
183554,airplane
183555,deer
183556,airplane
183557,airplane
183558,horse
183559,airplane
183560,airplane
183561,cat
183562,deer
183563,airplane
183564,dog
183565,cat
183566,deer
183567,deer
183568,frog
183569,truck
183570,bird
183571,airplane
183572,cat
183573,ship
183574,deer
183575,cat
183576,automobile
183577,frog
183578,deer
183579,airplane
183580,cat
183581,deer
183582,airplane
183583,frog
183584,cat
183585,ship
183586,dog
183587,frog
183588,bird
183589,deer
183590,bird
183591,cat
183592,cat
183593,bird
183594,cat
183595,bird
183596,dog
183597,airplane
183598,horse
183599,cat
183600,ship
183601,horse
183602,truck
183603,airplane
183604,deer
183605,dog
183606,truck
183607,frog
183608,automobile
183609,bird
183610,ship
183611,horse
183612,frog
183613,deer
183614,cat
183615,horse
183616,ship
183617,bird
183618,deer
183619,deer
183620,horse
183621,ship
183622,dog
183623,airplane
183624,dog
183625,bird
183626,airplane
183627,deer
183628,cat
183629,frog
183630,frog
183631,ship
183632,bird
183633,airplane
183634,horse
183635,frog
183636,frog
183637,cat
183638,frog
183639,frog
183640,dog
183641,horse
183642,cat
183643,deer
183644,automobile
183645,airplane
183646,dog
183647,truck
183648,truck
183649,bird
183650,frog
183651,dog
183652,truck
183653,ship
183654,cat
183655,cat
183656,bird
183657,horse
183658,airplane
183659,bird
183660,frog
183661,frog
183662,deer
183663,automobile
183664,cat
183665,horse
183666,frog
183667,dog
183668,cat
183669,deer
183670,horse
183671,frog
183672,airplane
183673,frog
183674,ship
183675,frog
183676,frog
183677,cat
183678,frog
183679,airplane
183680,deer
183681,frog
183682,deer
183683,horse
183684,automobile
183685,dog
183686,ship
183687,cat
183688,airplane
183689,frog
183690,dog
183691,bird
183692,frog
183693,automobile
183694,airplane
183695,frog
183696,frog
183697,airplane
183698,dog
183699,bird
183700,dog
183701,horse
183702,ship
183703,frog
183704,cat
183705,bird
183706,frog
183707,bird
183708,truck
183709,frog
183710,frog
183711,cat
183712,airplane
183713,horse
183714,cat
183715,bird
183716,cat
183717,deer
183718,dog
183719,cat
183720,dog
183721,ship
183722,cat
183723,ship
183724,dog
183725,truck
183726,frog
183727,ship
183728,bird
183729,deer
183730,truck
183731,horse
183732,airplane
183733,dog
183734,frog
183735,bird
183736,truck
183737,cat
183738,bird
183739,automobile
183740,cat
183741,horse
183742,bird
183743,airplane
183744,cat
183745,ship
183746,deer
183747,automobile
183748,dog
183749,ship
183750,automobile
183751,cat
183752,deer
183753,cat
183754,frog
183755,bird
183756,airplane
183757,horse
183758,airplane
183759,horse
183760,frog
183761,cat
183762,automobile
183763,dog
183764,bird
183765,deer
183766,truck
183767,cat
183768,airplane
183769,frog
183770,horse
183771,ship
183772,deer
183773,frog
183774,frog
183775,frog
183776,bird
183777,automobile
183778,deer
183779,cat
183780,frog
183781,ship
183782,dog
183783,deer
183784,airplane
183785,truck
183786,horse
183787,automobile
183788,automobile
183789,automobile
183790,bird
183791,dog
183792,deer
183793,ship
183794,frog
183795,cat
183796,cat
183797,truck
183798,deer
183799,automobile
183800,bird
183801,cat
183802,deer
183803,deer
183804,horse
183805,automobile
183806,airplane
183807,frog
183808,frog
183809,dog
183810,frog
183811,airplane
183812,truck
183813,automobile
183814,cat
183815,airplane
183816,frog
183817,bird
183818,dog
183819,frog
183820,airplane
183821,bird
183822,deer
183823,deer
183824,frog
183825,truck
183826,airplane
183827,frog
183828,automobile
183829,deer
183830,dog
183831,airplane
183832,frog
183833,deer
183834,ship
183835,horse
183836,frog
183837,cat
183838,cat
183839,cat
183840,airplane
183841,truck
183842,ship
183843,horse
183844,dog
183845,cat
183846,dog
183847,dog
183848,airplane
183849,ship
183850,ship
183851,airplane
183852,automobile
183853,deer
183854,deer
183855,airplane
183856,frog
183857,automobile
183858,frog
183859,airplane
183860,ship
183861,bird
183862,deer
183863,ship
183864,automobile
183865,deer
183866,ship
183867,cat
183868,bird
183869,truck
183870,ship
183871,airplane
183872,airplane
183873,horse
183874,deer
183875,truck
183876,ship
183877,frog
183878,frog
183879,cat
183880,ship
183881,truck
183882,bird
183883,dog
183884,bird
183885,truck
183886,bird
183887,automobile
183888,deer
183889,truck
183890,frog
183891,ship
183892,bird
183893,ship
183894,dog
183895,ship
183896,horse
183897,ship
183898,ship
183899,frog
183900,automobile
183901,frog
183902,bird
183903,dog
183904,automobile
183905,frog
183906,bird
183907,dog
183908,truck
183909,bird
183910,horse
183911,deer
183912,truck
183913,cat
183914,deer
183915,horse
183916,frog
183917,deer
183918,bird
183919,cat
183920,dog
183921,ship
183922,deer
183923,deer
183924,deer
183925,truck
183926,frog
183927,ship
183928,deer
183929,horse
183930,bird
183931,cat
183932,dog
183933,ship
183934,deer
183935,cat
183936,horse
183937,deer
183938,frog
183939,airplane
183940,deer
183941,automobile
183942,deer
183943,frog
183944,frog
183945,truck
183946,dog
183947,deer
183948,automobile
183949,ship
183950,ship
183951,deer
183952,frog
183953,frog
183954,dog
183955,deer
183956,cat
183957,deer
183958,horse
183959,bird
183960,frog
183961,frog
183962,frog
183963,airplane
183964,airplane
183965,deer
183966,dog
183967,cat
183968,dog
183969,deer
183970,dog
183971,deer
183972,cat
183973,deer
183974,truck
183975,deer
183976,ship
183977,deer
183978,truck
183979,airplane
183980,airplane
183981,truck
183982,frog
183983,dog
183984,bird
183985,frog
183986,frog
183987,deer
183988,deer
183989,airplane
183990,frog
183991,bird
183992,truck
183993,dog
183994,dog
183995,ship
183996,truck
183997,ship
183998,deer
183999,horse
184000,dog
184001,frog
184002,bird
184003,truck
184004,deer
184005,truck
184006,deer
184007,truck
184008,airplane
184009,ship
184010,frog
184011,horse
184012,cat
184013,bird
184014,deer
184015,frog
184016,truck
184017,cat
184018,horse
184019,cat
184020,ship
184021,cat
184022,airplane
184023,deer
184024,dog
184025,deer
184026,dog
184027,truck
184028,bird
184029,cat
184030,cat
184031,bird
184032,cat
184033,dog
184034,horse
184035,frog
184036,cat
184037,bird
184038,cat
184039,deer
184040,deer
184041,frog
184042,frog
184043,automobile
184044,frog
184045,ship
184046,dog
184047,bird
184048,dog
184049,horse
184050,airplane
184051,frog
184052,horse
184053,automobile
184054,deer
184055,airplane
184056,ship
184057,dog
184058,automobile
184059,frog
184060,ship
184061,truck
184062,ship
184063,frog
184064,horse
184065,horse
184066,dog
184067,horse
184068,frog
184069,bird
184070,ship
184071,cat
184072,ship
184073,frog
184074,deer
184075,frog
184076,deer
184077,deer
184078,cat
184079,ship
184080,deer
184081,dog
184082,frog
184083,frog
184084,cat
184085,airplane
184086,dog
184087,ship
184088,horse
184089,horse
184090,deer
184091,automobile
184092,deer
184093,frog
184094,airplane
184095,frog
184096,frog
184097,ship
184098,truck
184099,cat
184100,cat
184101,automobile
184102,horse
184103,bird
184104,cat
184105,bird
184106,dog
184107,truck
184108,truck
184109,deer
184110,automobile
184111,dog
184112,cat
184113,airplane
184114,frog
184115,ship
184116,cat
184117,deer
184118,airplane
184119,airplane
184120,frog
184121,deer
184122,airplane
184123,airplane
184124,ship
184125,cat
184126,automobile
184127,airplane
184128,horse
184129,cat
184130,deer
184131,horse
184132,frog
184133,horse
184134,cat
184135,dog
184136,cat
184137,frog
184138,airplane
184139,deer
184140,cat
184141,deer
184142,bird
184143,dog
184144,truck
184145,dog
184146,dog
184147,airplane
184148,deer
184149,ship
184150,cat
184151,dog
184152,dog
184153,bird
184154,airplane
184155,dog
184156,bird
184157,ship
184158,frog
184159,frog
184160,deer
184161,frog
184162,frog
184163,horse
184164,airplane
184165,airplane
184166,ship
184167,automobile
184168,airplane
184169,airplane
184170,horse
184171,airplane
184172,frog
184173,bird
184174,airplane
184175,cat
184176,airplane
184177,truck
184178,horse
184179,bird
184180,truck
184181,automobile
184182,frog
184183,deer
184184,frog
184185,deer
184186,automobile
184187,deer
184188,ship
184189,ship
184190,frog
184191,automobile
184192,deer
184193,truck
184194,frog
184195,automobile
184196,ship
184197,ship
184198,bird
184199,dog
184200,cat
184201,frog
184202,deer
184203,cat
184204,deer
184205,deer
184206,frog
184207,frog
184208,dog
184209,truck
184210,cat
184211,horse
184212,airplane
184213,cat
184214,airplane
184215,truck
184216,airplane
184217,ship
184218,dog
184219,deer
184220,airplane
184221,truck
184222,deer
184223,truck
184224,ship
184225,frog
184226,deer
184227,frog
184228,airplane
184229,deer
184230,ship
184231,airplane
184232,bird
184233,deer
184234,ship
184235,bird
184236,deer
184237,cat
184238,bird
184239,dog
184240,airplane
184241,dog
184242,frog
184243,deer
184244,cat
184245,bird
184246,automobile
184247,dog
184248,truck
184249,ship
184250,bird
184251,airplane
184252,frog
184253,deer
184254,bird
184255,automobile
184256,truck
184257,truck
184258,deer
184259,horse
184260,frog
184261,automobile
184262,bird
184263,ship
184264,automobile
184265,deer
184266,dog
184267,deer
184268,deer
184269,ship
184270,deer
184271,dog
184272,horse
184273,automobile
184274,deer
184275,dog
184276,frog
184277,deer
184278,dog
184279,airplane
184280,dog
184281,truck
184282,cat
184283,ship
184284,dog
184285,horse
184286,automobile
184287,frog
184288,cat
184289,frog
184290,truck
184291,horse
184292,bird
184293,dog
184294,ship
184295,cat
184296,ship
184297,frog
184298,horse
184299,deer
184300,dog
184301,deer
184302,dog
184303,frog
184304,cat
184305,deer
184306,airplane
184307,truck
184308,ship
184309,cat
184310,airplane
184311,frog
184312,truck
184313,cat
184314,deer
184315,frog
184316,deer
184317,airplane
184318,airplane
184319,deer
184320,cat
184321,dog
184322,frog
184323,horse
184324,airplane
184325,cat
184326,ship
184327,bird
184328,ship
184329,truck
184330,bird
184331,airplane
184332,deer
184333,dog
184334,horse
184335,bird
184336,truck
184337,ship
184338,truck
184339,ship
184340,automobile
184341,deer
184342,bird
184343,airplane
184344,frog
184345,frog
184346,truck
184347,frog
184348,frog
184349,ship
184350,truck
184351,ship
184352,airplane
184353,horse
184354,frog
184355,frog
184356,ship
184357,ship
184358,ship
184359,truck
184360,frog
184361,deer
184362,airplane
184363,frog
184364,bird
184365,truck
184366,horse
184367,cat
184368,airplane
184369,deer
184370,truck
184371,airplane
184372,dog
184373,ship
184374,ship
184375,bird
184376,horse
184377,dog
184378,horse
184379,truck
184380,truck
184381,truck
184382,truck
184383,ship
184384,deer
184385,automobile
184386,deer
184387,automobile
184388,cat
184389,ship
184390,deer
184391,airplane
184392,automobile
184393,deer
184394,deer
184395,automobile
184396,dog
184397,airplane
184398,dog
184399,ship
184400,frog
184401,cat
184402,dog
184403,deer
184404,deer
184405,truck
184406,frog
184407,airplane
184408,airplane
184409,cat
184410,frog
184411,bird
184412,bird
184413,truck
184414,deer
184415,deer
184416,cat
184417,horse
184418,frog
184419,ship
184420,cat
184421,deer
184422,horse
184423,airplane
184424,cat
184425,bird
184426,deer
184427,frog
184428,airplane
184429,cat
184430,airplane
184431,cat
184432,deer
184433,truck
184434,deer
184435,deer
184436,deer
184437,cat
184438,horse
184439,frog
184440,frog
184441,automobile
184442,airplane
184443,ship
184444,horse
184445,ship
184446,dog
184447,frog
184448,frog
184449,frog
184450,horse
184451,airplane
184452,horse
184453,frog
184454,airplane
184455,automobile
184456,frog
184457,automobile
184458,airplane
184459,deer
184460,frog
184461,airplane
184462,bird
184463,horse
184464,ship
184465,deer
184466,horse
184467,ship
184468,deer
184469,deer
184470,frog
184471,dog
184472,deer
184473,cat
184474,frog
184475,deer
184476,automobile
184477,deer
184478,cat
184479,ship
184480,cat
184481,bird
184482,frog
184483,deer
184484,cat
184485,frog
184486,deer
184487,airplane
184488,automobile
184489,deer
184490,frog
184491,ship
184492,cat
184493,horse
184494,frog
184495,deer
184496,deer
184497,horse
184498,bird
184499,ship
184500,cat
184501,ship
184502,frog
184503,bird
184504,dog
184505,airplane
184506,frog
184507,airplane
184508,airplane
184509,bird
184510,deer
184511,dog
184512,dog
184513,deer
184514,truck
184515,frog
184516,airplane
184517,truck
184518,dog
184519,automobile
184520,ship
184521,bird
184522,frog
184523,bird
184524,deer
184525,ship
184526,ship
184527,airplane
184528,truck
184529,dog
184530,horse
184531,truck
184532,deer
184533,cat
184534,dog
184535,truck
184536,airplane
184537,truck
184538,truck
184539,airplane
184540,deer
184541,cat
184542,deer
184543,bird
184544,cat
184545,frog
184546,cat
184547,cat
184548,dog
184549,dog
184550,bird
184551,frog
184552,deer
184553,bird
184554,ship
184555,truck
184556,bird
184557,frog
184558,horse
184559,cat
184560,deer
184561,automobile
184562,frog
184563,frog
184564,dog
184565,horse
184566,horse
184567,frog
184568,dog
184569,dog
184570,frog
184571,ship
184572,frog
184573,truck
184574,frog
184575,truck
184576,ship
184577,dog
184578,airplane
184579,truck
184580,cat
184581,deer
184582,cat
184583,frog
184584,bird
184585,automobile
184586,cat
184587,dog
184588,airplane
184589,automobile
184590,cat
184591,automobile
184592,bird
184593,cat
184594,truck
184595,horse
184596,deer
184597,deer
184598,dog
184599,ship
184600,deer
184601,horse
184602,cat
184603,automobile
184604,cat
184605,frog
184606,deer
184607,deer
184608,ship
184609,dog
184610,frog
184611,frog
184612,dog
184613,ship
184614,bird
184615,automobile
184616,ship
184617,dog
184618,horse
184619,deer
184620,bird
184621,dog
184622,airplane
184623,horse
184624,airplane
184625,frog
184626,cat
184627,automobile
184628,dog
184629,cat
184630,deer
184631,cat
184632,cat
184633,ship
184634,cat
184635,dog
184636,frog
184637,airplane
184638,airplane
184639,dog
184640,cat
184641,bird
184642,frog
184643,truck
184644,automobile
184645,automobile
184646,deer
184647,cat
184648,airplane
184649,deer
184650,bird
184651,dog
184652,automobile
184653,horse
184654,deer
184655,frog
184656,horse
184657,airplane
184658,dog
184659,bird
184660,deer
184661,frog
184662,cat
184663,automobile
184664,automobile
184665,deer
184666,deer
184667,deer
184668,cat
184669,horse
184670,bird
184671,ship
184672,horse
184673,frog
184674,bird
184675,dog
184676,horse
184677,cat
184678,bird
184679,truck
184680,frog
184681,horse
184682,cat
184683,cat
184684,horse
184685,ship
184686,horse
184687,truck
184688,ship
184689,deer
184690,frog
184691,dog
184692,airplane
184693,horse
184694,airplane
184695,deer
184696,cat
184697,truck
184698,cat
184699,dog
184700,airplane
184701,ship
184702,airplane
184703,deer
184704,deer
184705,horse
184706,dog
184707,airplane
184708,dog
184709,frog
184710,airplane
184711,deer
184712,dog
184713,horse
184714,truck
184715,airplane
184716,airplane
184717,dog
184718,frog
184719,horse
184720,automobile
184721,bird
