id,label
124928,deer
124929,deer
124930,frog
124931,airplane
124932,frog
124933,dog
124934,automobile
124935,frog
124936,deer
124937,airplane
124938,dog
124939,airplane
124940,deer
124941,bird
124942,cat
124943,airplane
124944,automobile
124945,deer
124946,ship
124947,dog
124948,dog
124949,bird
124950,deer
124951,ship
124952,bird
124953,deer
124954,bird
124955,horse
124956,cat
124957,frog
124958,horse
124959,bird
124960,bird
124961,horse
124962,dog
124963,ship
124964,airplane
124965,deer
124966,cat
124967,ship
124968,airplane
124969,airplane
124970,ship
124971,airplane
124972,cat
124973,frog
124974,cat
124975,truck
124976,horse
124977,deer
124978,airplane
124979,frog
124980,automobile
124981,ship
124982,automobile
124983,frog
124984,airplane
124985,dog
124986,ship
124987,truck
124988,dog
124989,frog
124990,cat
124991,truck
124992,frog
124993,truck
124994,frog
124995,cat
124996,ship
124997,automobile
124998,frog
124999,automobile
125000,horse
125001,ship
125002,dog
125003,horse
125004,truck
125005,deer
125006,truck
125007,automobile
125008,ship
125009,truck
125010,airplane
125011,automobile
125012,horse
125013,horse
125014,airplane
125015,deer
125016,frog
125017,deer
125018,cat
125019,deer
125020,deer
125021,horse
125022,frog
125023,automobile
125024,ship
125025,airplane
125026,deer
125027,deer
125028,horse
125029,airplane
125030,frog
125031,truck
125032,horse
125033,dog
125034,frog
125035,ship
125036,deer
125037,deer
125038,bird
125039,dog
125040,deer
125041,deer
125042,deer
125043,deer
125044,frog
125045,dog
125046,deer
125047,dog
125048,ship
125049,deer
125050,deer
125051,horse
125052,ship
125053,automobile
125054,bird
125055,cat
125056,airplane
125057,frog
125058,deer
125059,bird
125060,bird
125061,cat
125062,truck
125063,bird
125064,ship
125065,truck
125066,horse
125067,airplane
125068,ship
125069,cat
125070,truck
125071,bird
125072,frog
125073,deer
125074,dog
125075,frog
125076,horse
125077,frog
125078,frog
125079,bird
125080,airplane
125081,deer
125082,dog
125083,ship
125084,cat
125085,deer
125086,deer
125087,truck
125088,truck
125089,deer
125090,ship
125091,truck
125092,ship
125093,frog
125094,cat
125095,bird
125096,deer
125097,frog
125098,deer
125099,airplane
125100,bird
125101,ship
125102,cat
125103,airplane
125104,deer
125105,ship
125106,airplane
125107,ship
125108,frog
125109,ship
125110,bird
125111,airplane
125112,airplane
125113,horse
125114,cat
125115,automobile
125116,dog
125117,cat
125118,airplane
125119,airplane
125120,horse
125121,horse
125122,automobile
125123,deer
125124,airplane
125125,automobile
125126,bird
125127,deer
125128,bird
125129,ship
125130,frog
125131,cat
125132,cat
125133,cat
125134,frog
125135,bird
125136,truck
125137,frog
125138,dog
125139,dog
125140,ship
125141,truck
125142,bird
125143,cat
125144,deer
125145,cat
125146,horse
125147,ship
125148,truck
125149,airplane
125150,ship
125151,ship
125152,deer
125153,airplane
125154,deer
125155,horse
125156,automobile
125157,automobile
125158,automobile
125159,deer
125160,horse
125161,ship
125162,ship
125163,frog
125164,deer
125165,deer
125166,ship
125167,frog
125168,bird
125169,dog
125170,deer
125171,frog
125172,deer
125173,frog
125174,frog
125175,automobile
125176,dog
125177,frog
125178,airplane
125179,ship
125180,bird
125181,cat
125182,cat
125183,bird
125184,airplane
125185,bird
125186,automobile
125187,frog
125188,dog
125189,ship
125190,airplane
125191,truck
125192,frog
125193,airplane
125194,cat
125195,ship
125196,automobile
125197,airplane
125198,dog
125199,horse
125200,truck
125201,automobile
125202,ship
125203,dog
125204,dog
125205,dog
125206,dog
125207,deer
125208,cat
125209,frog
125210,bird
125211,deer
125212,ship
125213,dog
125214,horse
125215,cat
125216,frog
125217,bird
125218,bird
125219,frog
125220,ship
125221,deer
125222,bird
125223,truck
125224,frog
125225,airplane
125226,ship
125227,horse
125228,bird
125229,deer
125230,deer
125231,automobile
125232,dog
125233,airplane
125234,horse
125235,frog
125236,airplane
125237,cat
125238,dog
125239,ship
125240,bird
125241,deer
125242,horse
125243,bird
125244,airplane
125245,bird
125246,cat
125247,horse
125248,airplane
125249,cat
125250,airplane
125251,deer
125252,deer
125253,frog
125254,frog
125255,horse
125256,frog
125257,frog
125258,frog
125259,deer
125260,automobile
125261,airplane
125262,cat
125263,truck
125264,dog
125265,horse
125266,cat
125267,deer
125268,deer
125269,dog
125270,deer
125271,frog
125272,automobile
125273,horse
125274,horse
125275,airplane
125276,frog
125277,frog
125278,airplane
125279,deer
125280,bird
125281,horse
125282,cat
125283,dog
125284,cat
125285,cat
125286,ship
125287,dog
125288,bird
125289,dog
125290,truck
125291,frog
125292,airplane
125293,horse
125294,deer
125295,dog
125296,truck
125297,frog
125298,cat
125299,frog
125300,truck
125301,cat
125302,horse
125303,horse
125304,truck
125305,frog
125306,bird
125307,frog
125308,dog
125309,cat
125310,cat
125311,frog
125312,ship
125313,deer
125314,dog
125315,deer
125316,airplane
125317,dog
125318,bird
125319,airplane
125320,deer
125321,ship
125322,horse
125323,frog
125324,ship
125325,airplane
125326,dog
125327,automobile
125328,dog
125329,frog
125330,deer
125331,bird
125332,cat
125333,truck
125334,frog
125335,automobile
125336,truck
125337,deer
125338,horse
125339,deer
125340,cat
125341,airplane
125342,airplane
125343,deer
125344,dog
125345,horse
125346,automobile
125347,automobile
125348,deer
125349,horse
125350,frog
125351,ship
125352,ship
125353,frog
125354,automobile
125355,airplane
125356,truck
125357,bird
125358,cat
125359,ship
125360,cat
125361,cat
125362,airplane
125363,frog
125364,cat
125365,bird
125366,truck
125367,frog
125368,deer
125369,cat
125370,deer
125371,bird
125372,frog
125373,horse
125374,frog
125375,cat
125376,frog
125377,deer
125378,deer
125379,deer
125380,frog
125381,ship
125382,bird
125383,truck
125384,dog
125385,deer
125386,airplane
125387,deer
125388,automobile
125389,deer
125390,frog
125391,automobile
125392,airplane
125393,automobile
125394,truck
125395,cat
125396,dog
125397,frog
125398,frog
125399,ship
125400,automobile
125401,automobile
125402,deer
125403,cat
125404,deer
125405,bird
125406,airplane
125407,deer
125408,deer
125409,horse
125410,airplane
125411,deer
125412,airplane
125413,horse
125414,bird
125415,truck
125416,automobile
125417,frog
125418,frog
125419,cat
125420,airplane
125421,deer
125422,airplane
125423,deer
125424,bird
125425,frog
125426,deer
125427,cat
125428,dog
125429,dog
125430,dog
125431,dog
125432,ship
125433,ship
125434,cat
125435,airplane
125436,ship
125437,ship
125438,automobile
125439,deer
125440,truck
125441,horse
125442,deer
125443,horse
125444,ship
125445,ship
125446,horse
125447,ship
125448,dog
125449,ship
125450,frog
125451,dog
125452,airplane
125453,deer
125454,dog
125455,cat
125456,ship
125457,deer
125458,truck
125459,bird
125460,deer
125461,deer
125462,horse
125463,airplane
125464,deer
125465,ship
125466,deer
125467,frog
125468,truck
125469,truck
125470,frog
125471,bird
125472,bird
125473,bird
125474,truck
125475,bird
125476,cat
125477,bird
125478,frog
125479,deer
125480,cat
125481,bird
125482,truck
125483,bird
125484,deer
125485,ship
125486,cat
125487,cat
125488,frog
125489,dog
125490,frog
125491,airplane
125492,cat
125493,airplane
125494,truck
125495,ship
125496,dog
125497,horse
125498,airplane
125499,cat
125500,bird
125501,ship
125502,cat
125503,ship
125504,truck
125505,ship
125506,airplane
125507,frog
125508,frog
125509,truck
125510,horse
125511,cat
125512,dog
125513,airplane
125514,automobile
125515,airplane
125516,airplane
125517,airplane
125518,ship
125519,deer
125520,truck
125521,dog
125522,horse
125523,airplane
125524,truck
125525,deer
125526,frog
125527,cat
125528,cat
125529,cat
125530,automobile
125531,dog
125532,horse
125533,deer
125534,airplane
125535,truck
125536,frog
125537,deer
125538,dog
125539,dog
125540,bird
125541,airplane
125542,frog
125543,automobile
125544,automobile
125545,dog
125546,horse
125547,ship
125548,bird
125549,deer
125550,ship
125551,frog
125552,frog
125553,horse
125554,cat
125555,frog
125556,cat
125557,bird
125558,horse
125559,ship
125560,bird
125561,frog
125562,frog
125563,ship
125564,ship
125565,cat
125566,frog
125567,cat
125568,frog
125569,ship
125570,automobile
125571,dog
125572,cat
125573,dog
125574,airplane
125575,airplane
125576,deer
125577,frog
125578,deer
125579,ship
125580,dog
125581,truck
125582,bird
125583,ship
125584,bird
125585,ship
125586,deer
125587,deer
125588,horse
125589,cat
125590,ship
125591,ship
125592,horse
125593,frog
125594,horse
125595,frog
125596,dog
125597,deer
125598,truck
125599,dog
125600,frog
125601,frog
125602,cat
125603,automobile
125604,cat
125605,bird
125606,truck
125607,horse
125608,frog
125609,deer
125610,horse
125611,frog
125612,horse
125613,dog
125614,frog
125615,deer
125616,horse
125617,dog
125618,truck
125619,horse
125620,deer
125621,airplane
125622,airplane
125623,deer
125624,deer
125625,truck
125626,ship
125627,airplane
125628,truck
125629,truck
125630,airplane
125631,dog
125632,truck
125633,frog
125634,ship
125635,bird
125636,frog
125637,deer
125638,automobile
125639,frog
125640,bird
125641,frog
125642,dog
125643,cat
125644,airplane
125645,dog
125646,automobile
125647,deer
125648,truck
125649,truck
125650,dog
125651,deer
125652,truck
125653,frog
125654,dog
125655,frog
125656,frog
125657,airplane
125658,deer
125659,deer
125660,deer
125661,automobile
125662,airplane
125663,ship
125664,deer
125665,airplane
125666,horse
125667,bird
125668,deer
125669,frog
125670,deer
125671,truck
125672,dog
125673,truck
125674,airplane
125675,truck
125676,bird
125677,dog
125678,ship
125679,bird
125680,automobile
125681,cat
125682,airplane
125683,ship
125684,bird
125685,cat
125686,dog
125687,cat
125688,bird
125689,deer
125690,dog
125691,deer
125692,deer
125693,airplane
125694,deer
125695,truck
125696,cat
125697,dog
125698,cat
125699,frog
125700,automobile
125701,horse
125702,frog
125703,airplane
125704,cat
125705,dog
125706,frog
125707,cat
125708,deer
125709,horse
125710,airplane
125711,horse
125712,deer
125713,deer
125714,deer
125715,frog
125716,ship
125717,bird
125718,frog
125719,airplane
125720,frog
125721,horse
125722,frog
125723,deer
125724,cat
125725,deer
125726,airplane
125727,cat
125728,ship
125729,deer
125730,frog
125731,deer
125732,cat
125733,frog
125734,horse
125735,automobile
125736,cat
125737,frog
125738,dog
125739,cat
125740,cat
125741,truck
125742,cat
125743,airplane
125744,deer
125745,frog
125746,deer
125747,dog
125748,cat
125749,frog
125750,ship
125751,frog
125752,ship
125753,dog
125754,automobile
125755,ship
125756,bird
125757,horse
125758,dog
125759,horse
125760,ship
125761,frog
125762,horse
125763,deer
125764,deer
125765,dog
125766,horse
125767,frog
125768,airplane
125769,frog
125770,frog
125771,airplane
125772,deer
125773,cat
125774,cat
125775,airplane
125776,ship
125777,ship
125778,airplane
125779,truck
125780,airplane
125781,cat
125782,deer
125783,truck
125784,cat
125785,deer
125786,truck
125787,ship
125788,dog
125789,cat
125790,airplane
125791,deer
125792,ship
125793,cat
125794,bird
125795,bird
125796,deer
125797,deer
125798,airplane
125799,truck
125800,airplane
125801,bird
125802,automobile
125803,cat
125804,deer
125805,frog
125806,dog
125807,ship
125808,deer
125809,truck
125810,truck
125811,airplane
125812,automobile
125813,dog
125814,cat
125815,truck
125816,horse
125817,automobile
125818,horse
125819,cat
125820,frog
125821,automobile
125822,cat
125823,horse
125824,airplane
125825,bird
125826,automobile
125827,cat
125828,deer
125829,dog
125830,deer
125831,truck
125832,frog
125833,ship
125834,dog
125835,bird
125836,truck
125837,frog
125838,frog
125839,airplane
125840,horse
125841,horse
125842,bird
125843,ship
125844,frog
125845,frog
125846,airplane
125847,cat
125848,frog
125849,horse
125850,frog
125851,truck
125852,frog
125853,frog
125854,frog
125855,cat
125856,airplane
125857,dog
125858,automobile
125859,ship
125860,deer
125861,frog
125862,ship
125863,dog
125864,deer
125865,horse
125866,frog
125867,frog
125868,deer
125869,cat
125870,bird
125871,ship
125872,frog
125873,dog
125874,bird
125875,airplane
125876,deer
125877,cat
125878,automobile
125879,frog
125880,deer
125881,cat
125882,truck
125883,truck
125884,frog
125885,frog
125886,automobile
125887,truck
125888,horse
125889,truck
125890,deer
125891,dog
125892,bird
125893,bird
125894,deer
125895,cat
125896,airplane
125897,ship
125898,cat
125899,automobile
125900,truck
125901,dog
125902,bird
125903,dog
125904,frog
125905,cat
125906,truck
125907,deer
125908,bird
125909,deer
125910,deer
125911,deer
125912,horse
125913,horse
125914,deer
125915,truck
125916,truck
125917,dog
125918,frog
125919,deer
125920,bird
125921,ship
125922,truck
125923,airplane
125924,frog
125925,automobile
125926,truck
125927,horse
125928,dog
125929,bird
125930,deer
125931,deer
125932,bird
125933,deer
125934,airplane
125935,deer
125936,deer
125937,frog
125938,cat
125939,deer
125940,dog
125941,frog
125942,truck
125943,horse
125944,ship
125945,bird
125946,frog
125947,airplane
125948,ship
125949,airplane
125950,automobile
125951,bird
125952,horse
125953,frog
125954,cat
125955,cat
125956,deer
125957,truck
125958,automobile
125959,deer
125960,cat
125961,horse
125962,automobile
125963,bird
125964,ship
125965,deer
125966,truck
125967,truck
125968,frog
125969,deer
125970,ship
125971,frog
125972,automobile
125973,frog
125974,automobile
125975,cat
125976,deer
125977,deer
125978,deer
125979,frog
125980,cat
125981,deer
125982,deer
125983,bird
125984,bird
125985,ship
125986,deer
125987,deer
125988,ship
125989,truck
125990,frog
125991,dog
125992,frog
125993,horse
125994,deer
125995,deer
125996,cat
125997,ship
125998,airplane
125999,bird
126000,frog
126001,airplane
126002,horse
126003,frog
126004,truck
126005,cat
126006,deer
126007,cat
126008,airplane
126009,cat
126010,ship
126011,frog
126012,automobile
126013,horse
126014,airplane
126015,deer
126016,frog
126017,frog
126018,horse
126019,horse
126020,cat
126021,ship
126022,horse
126023,airplane
126024,bird
126025,frog
126026,frog
126027,bird
126028,airplane
126029,dog
126030,truck
126031,bird
126032,ship
126033,frog
126034,airplane
126035,dog
126036,deer
126037,deer
126038,frog
126039,bird
126040,dog
126041,dog
126042,airplane
126043,bird
126044,cat
126045,frog
126046,frog
126047,cat
126048,frog
126049,truck
126050,horse
126051,frog
126052,deer
126053,automobile
126054,bird
126055,truck
126056,frog
126057,frog
126058,dog
126059,bird
126060,airplane
126061,ship
126062,frog
126063,ship
126064,cat
126065,cat
126066,deer
126067,deer
126068,automobile
126069,truck
126070,bird
126071,bird
126072,truck
126073,frog
126074,automobile
126075,deer
126076,truck
126077,truck
126078,ship
126079,deer
126080,ship
126081,bird
126082,ship
126083,horse
126084,cat
126085,frog
126086,airplane
126087,automobile
126088,horse
126089,horse
126090,horse
126091,frog
126092,deer
126093,frog
126094,ship
126095,cat
126096,dog
126097,frog
126098,ship
126099,deer
126100,bird
126101,cat
126102,truck
126103,deer
126104,automobile
126105,frog
126106,airplane
126107,ship
126108,ship
126109,airplane
126110,frog
126111,ship
126112,airplane
126113,bird
126114,frog
126115,deer
126116,deer
126117,ship
126118,dog
126119,horse
126120,truck
126121,airplane
126122,deer
126123,deer
126124,airplane
126125,deer
126126,frog
126127,cat
126128,horse
126129,bird
126130,ship
126131,deer
126132,horse
126133,airplane
126134,deer
126135,automobile
126136,frog
126137,horse
126138,automobile
126139,automobile
126140,airplane
126141,dog
126142,horse
126143,deer
126144,frog
126145,horse
126146,horse
126147,deer
126148,horse
126149,truck
126150,deer
126151,truck
126152,deer
126153,truck
126154,truck
126155,bird
126156,deer
126157,truck
126158,cat
126159,cat
126160,frog
126161,bird
126162,ship
126163,airplane
126164,frog
126165,airplane
126166,airplane
126167,dog
126168,truck
126169,bird
126170,frog
126171,deer
126172,ship
126173,frog
126174,dog
126175,cat
126176,frog
126177,frog
126178,frog
126179,bird
126180,frog
126181,automobile
126182,cat
126183,bird
126184,deer
126185,frog
126186,horse
126187,ship
126188,dog
