id,label
144549,dog
144550,dog
144551,dog
144552,dog
144553,dog
144554,cat
144555,dog
144556,cat
144557,automobile
144558,dog
144559,dog
144560,automobile
144561,automobile
144562,dog
144563,dog
144564,automobile
144565,automobile
144566,dog
144567,cat
144568,dog
144569,truck
144570,automobile
144571,cat
144572,dog
144573,dog
144574,cat
144575,dog
144576,cat
144577,automobile
144578,cat
144579,cat
144580,cat
144581,cat
144582,cat
144583,dog
144584,cat
144585,cat
144586,cat
144587,dog
144588,dog
144589,cat
144590,dog
144591,cat
144592,cat
144593,cat
144594,dog
144595,horse
144596,automobile
144597,cat
144598,cat
144599,dog
144600,dog
144601,cat
144602,cat
144603,dog
144604,dog
144605,frog
144606,cat
144607,dog
144608,cat
144609,cat
144610,frog
144611,cat
144612,automobile
144613,automobile
144614,dog
144615,automobile
144616,frog
144617,automobile
144618,cat
144619,frog
144620,cat
144621,cat
144622,dog
144623,cat
144624,automobile
144625,dog
144626,frog
144627,dog
144628,dog
144629,dog
144630,automobile
144631,cat
144632,cat
144633,cat
144634,cat
144635,cat
144636,cat
144637,cat
144638,dog
144639,frog
144640,cat
144641,cat
144642,cat
144643,frog
144644,cat
144645,automobile
144646,cat
144647,cat
144648,dog
144649,dog
144650,cat
144651,dog
144652,cat
144653,dog
144654,dog
144655,cat
144656,dog
144657,cat
144658,automobile
144659,dog
144660,dog
144661,dog
144662,cat
144663,dog
144664,cat
144665,automobile
144666,cat
144667,cat
144668,automobile
144669,cat
144670,cat
144671,cat
144672,dog
144673,dog
144674,automobile
144675,automobile
144676,dog
144677,cat
144678,cat
144679,cat
144680,cat
144681,cat
144682,dog
144683,cat
144684,automobile
144685,cat
144686,cat
144687,truck
144688,dog
144689,dog
144690,automobile
144691,cat
144692,frog
144693,cat
144694,cat
144695,cat
144696,cat
144697,frog
144698,dog
144699,cat
144700,cat
144701,frog
144702,dog
144703,cat
144704,cat
144705,cat
144706,cat
144707,frog
144708,automobile
144709,dog
144710,ship
144711,cat
144712,dog
144713,dog
144714,cat
144715,cat
144716,automobile
144717,truck
144718,cat
144719,cat
144720,cat
144721,dog
144722,dog
144723,cat
144724,cat
144725,cat
144726,automobile
144727,frog
144728,cat
144729,frog
144730,cat
144731,automobile
144732,dog
144733,dog
144734,dog
144735,cat
144736,cat
144737,dog
144738,cat
144739,cat
144740,dog
144741,dog
144742,dog
144743,cat
144744,automobile
144745,dog
144746,cat
144747,cat
144748,dog
144749,dog
144750,cat
144751,dog
144752,automobile
144753,dog
144754,cat
144755,dog
144756,cat
144757,truck
144758,horse
144759,cat
144760,cat
144761,cat
144762,dog
144763,cat
144764,cat
144765,automobile
144766,dog
144767,dog
144768,frog
144769,dog
144770,dog
144771,dog
144772,automobile
144773,cat
144774,cat
144775,cat
144776,cat
144777,cat
144778,dog
144779,dog
144780,cat
144781,cat
144782,dog
144783,cat
144784,dog
144785,dog
144786,dog
144787,dog
144788,cat
144789,cat
144790,dog
144791,truck
144792,deer
144793,cat
144794,cat
144795,cat
144796,cat
144797,cat
144798,dog
144799,automobile
144800,dog
144801,automobile
144802,cat
144803,cat
144804,cat
144805,automobile
144806,automobile
144807,cat
144808,automobile
144809,cat
144810,dog
144811,frog
144812,automobile
144813,truck
144814,dog
144815,dog
144816,dog
144817,automobile
144818,cat
144819,dog
144820,automobile
144821,frog
144822,automobile
144823,automobile
144824,cat
144825,automobile
144826,cat
144827,frog
144828,dog
144829,cat
144830,cat
144831,frog
144832,cat
144833,dog
144834,dog
144835,dog
144836,dog
144837,frog
144838,cat
144839,cat
144840,cat
144841,cat
144842,cat
144843,cat
144844,cat
144845,dog
144846,dog
144847,automobile
144848,dog
144849,cat
144850,cat
144851,dog
144852,dog
144853,dog
144854,dog
144855,dog
144856,cat
144857,automobile
144858,dog
144859,dog
144860,dog
144861,automobile
144862,frog
144863,dog
144864,dog
144865,cat
144866,dog
144867,dog
144868,cat
144869,dog
144870,frog
144871,deer
144872,automobile
144873,cat
144874,cat
144875,cat
144876,cat
144877,cat
144878,cat
144879,cat
144880,frog
144881,cat
144882,frog
144883,dog
144884,cat
144885,cat
144886,cat
144887,cat
144888,automobile
144889,cat
144890,automobile
144891,automobile
144892,cat
144893,frog
144894,cat
144895,cat
144896,automobile
144897,cat
144898,cat
144899,automobile
144900,cat
144901,dog
144902,automobile
144903,dog
144904,dog
144905,cat
144906,cat
144907,cat
144908,cat
144909,frog
144910,dog
144911,dog
144912,cat
144913,automobile
144914,dog
144915,cat
144916,dog
144917,dog
144918,dog
144919,automobile
144920,dog
144921,cat
144922,dog
144923,dog
144924,automobile
144925,cat
144926,cat
144927,automobile
144928,automobile
144929,frog
144930,cat
144931,cat
144932,cat
144933,automobile
144934,automobile
144935,cat
144936,cat
144937,cat
144938,cat
144939,cat
144940,dog
144941,cat
144942,horse
144943,cat
144944,cat
144945,ship
144946,frog
144947,cat
144948,automobile
144949,dog
144950,dog
144951,frog
144952,cat
144953,frog
144954,cat
144955,automobile
144956,dog
144957,dog
144958,dog
144959,frog
144960,cat
144961,frog
144962,dog
144963,cat
144964,cat
144965,deer
144966,dog
144967,deer
144968,cat
144969,dog
144970,frog
144971,cat
144972,frog
144973,dog
144974,cat
144975,dog
144976,dog
144977,horse
144978,automobile
144979,cat
144980,cat
144981,automobile
144982,cat
144983,frog
144984,dog
144985,cat
144986,dog
144987,frog
144988,cat
144989,automobile
144990,cat
144991,dog
144992,cat
144993,cat
144994,truck
144995,dog
144996,dog
144997,dog
144998,cat
144999,dog
145000,automobile
145001,cat
145002,cat
145003,cat
145004,dog
145005,frog
145006,dog
145007,dog
145008,cat
145009,cat
145010,cat
145011,dog
145012,dog
145013,cat
145014,dog
145015,dog
145016,cat
145017,dog
145018,cat
145019,dog
145020,dog
145021,dog
145022,cat
145023,cat
145024,ship
145025,automobile
145026,dog
145027,cat
145028,automobile
145029,cat
145030,cat
145031,dog
145032,dog
145033,frog
145034,dog
145035,automobile
145036,dog
145037,dog
145038,dog
145039,horse
145040,dog
145041,cat
145042,cat
145043,airplane
145044,cat
145045,dog
145046,cat
145047,dog
145048,dog
145049,frog
145050,dog
145051,dog
145052,dog
145053,dog
145054,cat
145055,cat
145056,cat
145057,automobile
145058,cat
145059,cat
145060,dog
145061,cat
145062,dog
145063,automobile
145064,cat
145065,truck
145066,cat
145067,dog
145068,dog
145069,dog
145070,dog
145071,dog
145072,automobile
145073,cat
145074,cat
145075,cat
145076,cat
145077,cat
145078,dog
145079,frog
145080,dog
145081,automobile
145082,cat
145083,automobile
145084,frog
145085,cat
145086,dog
145087,cat
145088,cat
145089,cat
145090,dog
145091,dog
145092,cat
145093,dog
145094,automobile
145095,dog
145096,dog
145097,cat
145098,cat
145099,dog
145100,frog
145101,automobile
145102,dog
145103,dog
145104,automobile
145105,cat
145106,frog
145107,cat
145108,frog
145109,cat
145110,dog
145111,cat
145112,dog
145113,dog
145114,truck
145115,dog
145116,ship
145117,automobile
145118,cat
145119,automobile
145120,frog
145121,cat
145122,dog
145123,cat
145124,cat
145125,truck
145126,dog
145127,cat
145128,dog
145129,cat
145130,dog
145131,automobile
145132,cat
145133,dog
145134,dog
145135,cat
145136,dog
145137,cat
145138,dog
145139,cat
145140,dog
145141,dog
145142,dog
145143,cat
145144,cat
145145,cat
145146,deer
145147,dog
145148,dog
145149,automobile
145150,automobile
145151,dog
145152,dog
145153,dog
145154,dog
145155,cat
145156,dog
145157,cat
145158,dog
145159,dog
145160,cat
145161,frog
145162,cat
145163,cat
145164,dog
145165,automobile
145166,dog
145167,cat
145168,dog
145169,automobile
145170,cat
145171,cat
145172,frog
145173,dog
145174,automobile
145175,dog
145176,dog
145177,dog
145178,cat
145179,dog
145180,cat
145181,automobile
145182,dog
145183,automobile
145184,frog
145185,dog
145186,dog
145187,cat
145188,cat
145189,cat
145190,dog
145191,dog
145192,cat
145193,cat
145194,dog
145195,cat
145196,automobile
145197,dog
145198,cat
145199,dog
145200,cat
145201,cat
145202,cat
145203,dog
145204,dog
145205,cat
145206,cat
145207,cat
145208,automobile
145209,dog
145210,dog
145211,cat
145212,cat
145213,cat
145214,frog
145215,dog
145216,dog
145217,dog
145218,frog
145219,dog
145220,cat
145221,automobile
145222,dog
145223,cat
145224,cat
145225,cat
145226,dog
145227,dog
145228,cat
145229,dog
145230,dog
145231,automobile
145232,dog
145233,cat
145234,frog
145235,dog
145236,cat
145237,horse
145238,cat
145239,dog
145240,dog
145241,cat
145242,dog
145243,cat
145244,cat
145245,dog
145246,dog
145247,dog
145248,automobile
145249,cat
145250,frog
145251,cat
145252,dog
145253,cat
145254,dog
145255,dog
145256,dog
145257,cat
145258,cat
145259,cat
145260,automobile
145261,dog
145262,cat
145263,dog
145264,automobile
145265,cat
145266,cat
145267,dog
145268,dog
145269,truck
145270,dog
145271,dog
145272,automobile
145273,dog
145274,dog
145275,cat
145276,dog
145277,cat
145278,horse
145279,cat
145280,ship
145281,automobile
145282,cat
145283,automobile
145284,dog
145285,cat
145286,dog
145287,cat
145288,cat
145289,dog
145290,automobile
145291,cat
145292,dog
145293,dog
145294,frog
145295,cat
145296,cat
145297,cat
145298,dog
145299,dog
145300,dog
145301,cat
145302,dog
145303,dog
145304,cat
145305,cat
145306,automobile
145307,cat
145308,frog
145309,dog
145310,dog
145311,cat
145312,cat
145313,automobile
145314,dog
145315,cat
145316,automobile
145317,dog
145318,cat
145319,frog
145320,dog
145321,dog
145322,cat
145323,dog
145324,cat
145325,cat
145326,dog
145327,cat
145328,dog
145329,dog
145330,dog
145331,cat
145332,cat
145333,cat
145334,dog
145335,cat
145336,dog
145337,dog
145338,cat
145339,dog
145340,cat
145341,cat
145342,dog
145343,dog
145344,automobile
145345,cat
145346,dog
145347,automobile
145348,dog
145349,cat
145350,frog
145351,cat
145352,frog
145353,dog
145354,automobile
145355,cat
145356,automobile
145357,automobile
145358,cat
145359,dog
145360,cat
145361,dog
145362,automobile
145363,cat
145364,cat
145365,automobile
145366,cat
145367,cat
145368,frog
145369,cat
145370,cat
145371,cat
145372,cat
145373,frog
145374,cat
145375,cat
145376,dog
145377,dog
145378,dog
145379,frog
145380,cat
145381,cat
145382,cat
145383,cat
145384,cat
145385,cat
145386,cat
145387,cat
145388,dog
145389,cat
145390,cat
145391,cat
145392,automobile
145393,cat
145394,automobile
145395,frog
145396,automobile
145397,dog
145398,frog
145399,cat
145400,cat
145401,cat
145402,dog
145403,cat
145404,dog
145405,cat
145406,automobile
145407,cat
145408,automobile
145409,dog
145410,cat
145411,frog
145412,automobile
145413,dog
145414,cat
145415,cat
145416,frog
145417,automobile
145418,dog
145419,cat
145420,dog
145421,cat
145422,cat
145423,dog
145424,cat
145425,automobile
145426,dog
145427,cat
145428,cat
145429,automobile
145430,dog
145431,dog
145432,automobile
145433,cat
145434,cat
145435,cat
145436,cat
145437,dog
145438,cat
145439,automobile
145440,dog
145441,automobile
145442,dog
145443,cat
145444,dog
145445,dog
145446,cat
145447,horse
145448,dog
145449,frog
145450,frog
145451,automobile
145452,cat
145453,dog
145454,cat
145455,automobile
145456,dog
145457,dog
145458,cat
145459,automobile
145460,automobile
145461,cat
145462,cat
145463,cat
145464,automobile
145465,cat
145466,dog
145467,automobile
145468,cat
145469,dog
145470,dog
145471,cat
145472,dog
145473,dog
145474,dog
145475,automobile
145476,cat
145477,cat
145478,cat
145479,automobile
145480,dog
145481,cat
145482,cat
145483,frog
145484,dog
145485,cat
145486,dog
145487,cat
145488,cat
145489,frog
145490,cat
145491,cat
145492,dog
145493,frog
145494,cat
145495,frog
145496,frog
145497,frog
145498,dog
145499,automobile
145500,cat
145501,dog
145502,dog
145503,ship
145504,automobile
145505,cat
145506,cat
145507,frog
145508,cat
145509,dog
145510,dog
145511,dog
145512,cat
145513,dog
145514,dog
145515,cat
145516,cat
145517,dog
145518,dog
145519,dog
145520,automobile
145521,automobile
145522,cat
145523,dog
145524,automobile
145525,dog
145526,frog
145527,cat
145528,dog
145529,dog
145530,dog
145531,automobile
145532,cat
145533,cat
145534,cat
145535,cat
145536,airplane
145537,dog
145538,dog
145539,cat
145540,dog
145541,frog
145542,automobile
145543,cat
145544,frog
145545,dog
145546,cat
145547,automobile
145548,dog
145549,dog
145550,dog
145551,automobile
145552,frog
145553,automobile
145554,dog
145555,deer
145556,dog
145557,cat
145558,cat
145559,cat
145560,dog
145561,cat
145562,airplane
145563,dog
145564,automobile
145565,dog
145566,cat
145567,cat
145568,dog
145569,cat
145570,truck
145571,cat
145572,dog
145573,dog
145574,dog
145575,cat
145576,frog
145577,cat
145578,cat
145579,frog
145580,cat
145581,cat
145582,dog
145583,cat
145584,cat
145585,dog
145586,automobile
145587,cat
145588,cat
145589,dog
145590,dog
145591,cat
145592,cat
145593,dog
145594,cat
145595,cat
145596,dog
145597,cat
145598,cat
145599,dog
145600,cat
145601,dog
145602,dog
145603,cat
145604,automobile
145605,cat
145606,cat
145607,dog
145608,cat
145609,cat
145610,automobile
145611,automobile
145612,dog
145613,dog
145614,cat
145615,automobile
145616,cat
145617,frog
145618,horse
145619,cat
145620,dog
145621,cat
145622,cat
145623,automobile
145624,dog
145625,cat
145626,dog
145627,dog
145628,automobile
145629,frog
145630,cat
145631,automobile
145632,dog
145633,cat
145634,cat
145635,dog
145636,dog
145637,frog
145638,dog
145639,automobile
145640,automobile
145641,cat
145642,cat
145643,automobile
145644,dog
145645,dog
145646,dog
145647,dog
145648,dog
145649,dog
145650,automobile
145651,dog
145652,automobile
145653,cat
145654,dog
145655,dog
145656,frog
145657,cat
145658,dog
145659,cat
145660,cat
145661,dog
145662,dog
145663,dog
145664,dog
145665,cat
145666,dog
145667,cat
145668,dog
145669,cat
145670,cat
145671,automobile
145672,dog
145673,automobile
145674,frog
145675,cat
145676,cat
145677,cat
145678,dog
145679,frog
145680,cat
145681,dog
145682,dog
145683,dog
145684,dog
145685,cat
145686,automobile
145687,dog
145688,cat
145689,cat
145690,truck
145691,cat
145692,dog
145693,frog
145694,ship
145695,cat
145696,cat
145697,cat
145698,dog
145699,dog
145700,automobile
145701,dog
145702,dog
145703,automobile
145704,automobile
145705,dog
145706,cat
145707,frog
145708,dog
145709,dog
145710,cat
145711,cat
145712,frog
145713,frog
145714,cat
145715,cat
145716,cat
145717,cat
145718,cat
145719,frog
145720,cat
145721,cat
145722,frog
145723,cat
145724,cat
145725,cat
145726,horse
145727,cat
145728,cat
145729,cat
145730,cat
145731,dog
145732,cat
145733,truck
145734,cat
145735,dog
145736,dog
145737,cat
145738,cat
145739,cat
145740,dog
145741,dog
145742,automobile
145743,dog
145744,cat
145745,dog
145746,cat
145747,cat
145748,dog
145749,cat
145750,dog
145751,cat
145752,dog
145753,cat
145754,cat
145755,frog
145756,cat
145757,automobile
145758,frog
145759,cat
145760,dog
145761,cat
145762,truck
145763,automobile
145764,cat
145765,cat
145766,cat
145767,dog
145768,cat
145769,cat
145770,cat
145771,dog
145772,dog
145773,cat
145774,cat
145775,frog
145776,dog
145777,dog
145778,cat
145779,dog
145780,dog
145781,cat
145782,cat
145783,cat
145784,dog
145785,dog
145786,dog
145787,cat
145788,cat
145789,cat
145790,ship
145791,dog
145792,cat
145793,cat
145794,cat
145795,cat
145796,cat
145797,cat
145798,automobile
145799,cat
145800,frog
145801,dog
145802,frog
145803,automobile
145804,cat
145805,automobile
145806,cat
145807,cat
145808,dog
145809,cat
145810,cat
145811,horse
145812,automobile
145813,cat
145814,dog
145815,cat
145816,dog
145817,frog
145818,cat
145819,cat
145820,dog
145821,dog
145822,cat
145823,dog
145824,dog
145825,cat
145826,dog
145827,dog
145828,cat
145829,dog
145830,cat
145831,automobile
145832,dog
145833,dog
145834,dog
145835,frog
145836,cat
145837,cat
145838,cat
145839,cat
145840,cat
145841,frog
145842,dog
145843,cat
145844,dog
145845,dog
145846,frog
145847,automobile
145848,frog
145849,frog
145850,cat
145851,dog
145852,cat
145853,automobile
145854,frog
145855,cat
145856,cat
145857,dog
145858,cat
145859,automobile
145860,cat
145861,automobile
145862,cat
145863,dog
145864,automobile
145865,cat
145866,cat
145867,dog
145868,cat
145869,dog
145870,cat
145871,cat
145872,cat
145873,cat
145874,dog
145875,cat
145876,cat
145877,automobile
145878,automobile
145879,dog
145880,dog
145881,cat
145882,cat
145883,automobile
145884,dog
145885,cat
145886,cat
145887,cat
145888,cat
145889,dog
145890,dog
145891,cat
145892,truck
145893,cat
145894,cat
145895,dog
145896,horse
145897,cat
145898,dog
145899,dog
145900,dog
145901,frog
145902,cat
145903,cat
145904,cat
145905,cat
145906,cat
145907,dog
145908,dog
145909,cat
145910,truck
145911,automobile
145912,cat
145913,automobile
145914,dog
145915,frog
145916,dog
145917,dog
145918,horse
145919,dog
145920,cat
145921,dog
145922,cat
145923,frog
145924,cat
145925,cat
145926,horse
145927,dog
145928,dog
145929,automobile
145930,dog
145931,cat
145932,cat
145933,dog
145934,automobile
145935,dog
145936,cat
145937,automobile
145938,dog
145939,automobile
145940,dog
145941,dog
145942,cat
145943,frog
145944,dog
145945,cat
145946,automobile
145947,dog
145948,cat
145949,cat
145950,cat
145951,dog
145952,automobile
145953,cat
145954,automobile
145955,cat
145956,cat
145957,dog
145958,automobile
145959,frog
145960,dog
145961,cat
145962,dog
145963,automobile
145964,dog
145965,dog
145966,dog
145967,automobile
145968,airplane
145969,dog
145970,dog
145971,cat
145972,frog
145973,automobile
145974,frog
145975,cat
145976,dog
145977,dog
145978,dog
145979,dog
145980,cat
145981,dog
145982,cat
145983,automobile
145984,automobile
145985,cat
145986,cat
145987,automobile
145988,truck
145989,dog
145990,dog
145991,automobile
145992,dog
145993,dog
145994,deer
145995,dog
145996,cat
145997,cat
145998,dog
145999,dog
146000,cat
146001,cat
146002,cat
146003,automobile
146004,dog
146005,cat
146006,cat
146007,cat
146008,dog
146009,automobile
146010,cat
146011,truck
146012,cat
146013,cat
146014,cat
146015,automobile
146016,cat
146017,cat
146018,automobile
146019,cat
