id,label
149216,horse
149217,truck
149218,deer
149219,dog
149220,truck
149221,frog
149222,horse
149223,frog
149224,airplane
149225,automobile
149226,cat
149227,automobile
149228,bird
149229,deer
149230,cat
149231,frog
149232,cat
149233,frog
149234,deer
149235,dog
149236,bird
149237,bird
149238,frog
149239,frog
149240,bird
149241,airplane
149242,deer
149243,automobile
149244,ship
149245,truck
149246,truck
149247,horse
149248,deer
149249,bird
149250,cat
149251,airplane
149252,cat
149253,horse
149254,deer
149255,deer
149256,frog
149257,cat
149258,truck
149259,ship
149260,frog
149261,dog
149262,horse
149263,truck
149264,cat
149265,airplane
149266,frog
149267,truck
149268,ship
149269,horse
149270,frog
149271,horse
149272,ship
149273,bird
149274,frog
149275,bird
149276,dog
149277,cat
149278,bird
149279,truck
149280,automobile
149281,dog
149282,truck
149283,cat
149284,deer
149285,frog
149286,dog
149287,dog
149288,cat
149289,truck
149290,truck
149291,cat
149292,horse
149293,deer
149294,cat
149295,deer
149296,dog
149297,dog
149298,deer
149299,ship
149300,cat
149301,dog
149302,bird
149303,frog
149304,airplane
149305,horse
149306,frog
149307,deer
149308,deer
149309,automobile
149310,cat
149311,automobile
149312,bird
149313,deer
149314,deer
149315,cat
149316,deer
149317,frog
149318,automobile
149319,frog
149320,ship
149321,frog
149322,ship
149323,bird
149324,deer
149325,dog
149326,horse
149327,horse
149328,ship
149329,cat
149330,frog
149331,horse
149332,horse
149333,frog
149334,frog
149335,frog
149336,airplane
149337,truck
149338,horse
149339,ship
149340,ship
149341,dog
149342,horse
149343,frog
149344,horse
149345,frog
149346,truck
149347,truck
149348,deer
149349,frog
149350,airplane
149351,truck
149352,deer
149353,horse
149354,dog
149355,bird
149356,frog
149357,dog
149358,ship
149359,deer
149360,frog
149361,ship
149362,ship
149363,ship
149364,frog
149365,dog
149366,airplane
149367,truck
149368,horse
149369,horse
149370,ship
149371,ship
149372,truck
149373,horse
149374,airplane
149375,frog
149376,horse
149377,cat
149378,cat
149379,airplane
149380,bird
149381,ship
149382,cat
149383,deer
149384,bird
149385,ship
149386,bird
149387,dog
149388,frog
149389,deer
149390,dog
149391,airplane
149392,ship
149393,airplane
149394,cat
149395,automobile
149396,airplane
149397,frog
149398,frog
149399,bird
149400,dog
149401,cat
149402,frog
149403,dog
149404,airplane
149405,cat
149406,frog
149407,bird
149408,frog
149409,dog
149410,dog
149411,horse
149412,airplane
149413,deer
149414,deer
149415,horse
149416,truck
149417,ship
149418,ship
149419,automobile
149420,deer
149421,dog
149422,frog
149423,deer
149424,frog
149425,cat
149426,cat
149427,airplane
149428,horse
149429,frog
149430,dog
149431,frog
149432,bird
149433,frog
149434,frog
149435,frog
149436,airplane
149437,automobile
149438,bird
149439,automobile
149440,ship
149441,frog
149442,dog
149443,deer
149444,airplane
149445,dog
149446,truck
149447,airplane
149448,frog
149449,dog
149450,airplane
149451,frog
149452,deer
149453,deer
149454,frog
149455,deer
149456,frog
149457,dog
149458,deer
149459,frog
149460,truck
149461,deer
149462,bird
149463,deer
149464,bird
149465,frog
149466,airplane
149467,automobile
149468,deer
149469,dog
149470,bird
149471,automobile
149472,frog
149473,automobile
149474,cat
149475,ship
149476,cat
149477,frog
149478,deer
149479,truck
149480,frog
149481,horse
149482,horse
149483,ship
149484,airplane
149485,frog
149486,deer
149487,automobile
149488,dog
149489,cat
149490,bird
149491,deer
149492,bird
149493,frog
149494,airplane
149495,deer
149496,ship
149497,deer
149498,automobile
149499,cat
149500,automobile
149501,dog
149502,frog
149503,ship
149504,frog
149505,frog
149506,cat
149507,deer
149508,bird
149509,deer
149510,frog
149511,cat
149512,cat
149513,bird
149514,deer
149515,frog
149516,frog
149517,cat
149518,frog
149519,truck
149520,cat
149521,frog
149522,frog
149523,deer
149524,frog
149525,airplane
149526,cat
149527,bird
149528,truck
149529,cat
149530,cat
149531,horse
149532,dog
149533,bird
149534,frog
149535,truck
149536,frog
149537,horse
149538,ship
149539,truck
149540,automobile
149541,deer
149542,frog
149543,dog
149544,horse
149545,horse
149546,deer
149547,dog
149548,truck
149549,ship
149550,horse
149551,deer
149552,frog
149553,cat
149554,bird
149555,ship
149556,frog
149557,dog
149558,cat
149559,bird
149560,cat
149561,bird
149562,deer
149563,frog
149564,frog
149565,cat
149566,automobile
149567,airplane
149568,frog
149569,cat
149570,airplane
149571,bird
149572,ship
149573,frog
149574,airplane
149575,cat
149576,truck
149577,deer
149578,deer
149579,frog
149580,bird
149581,dog
149582,cat
149583,deer
149584,frog
149585,truck
149586,truck
149587,frog
149588,deer
149589,truck
149590,airplane
149591,frog
149592,deer
149593,frog
149594,bird
149595,airplane
149596,cat
149597,dog
149598,frog
149599,frog
149600,deer
149601,cat
149602,truck
149603,deer
149604,deer
149605,cat
149606,bird
149607,frog
149608,dog
149609,frog
149610,deer
149611,cat
149612,truck
149613,frog
149614,truck
149615,truck
149616,airplane
149617,deer
149618,deer
149619,deer
149620,truck
149621,automobile
149622,dog
149623,frog
149624,automobile
149625,automobile
149626,deer
149627,bird
149628,ship
149629,dog
149630,cat
149631,airplane
149632,deer
149633,deer
149634,airplane
149635,ship
149636,automobile
149637,airplane
149638,bird
149639,deer
149640,ship
149641,truck
149642,airplane
149643,airplane
149644,cat
149645,bird
149646,dog
149647,ship
149648,dog
149649,frog
149650,airplane
149651,horse
149652,deer
149653,dog
149654,truck
149655,automobile
149656,airplane
149657,airplane
149658,bird
149659,automobile
149660,airplane
149661,automobile
149662,cat
149663,deer
149664,horse
149665,frog
149666,bird
149667,ship
149668,horse
149669,ship
149670,cat
149671,horse
149672,frog
149673,deer
149674,frog
149675,dog
149676,frog
149677,cat
149678,cat
149679,frog
149680,bird
149681,frog
149682,frog
149683,ship
149684,deer
149685,frog
149686,deer
149687,deer
149688,frog
149689,deer
149690,automobile
149691,frog
149692,dog
149693,frog
149694,bird
149695,deer
149696,horse
149697,deer
149698,bird
149699,bird
149700,frog
149701,frog
149702,frog
149703,dog
149704,dog
149705,dog
149706,cat
149707,bird
149708,frog
149709,deer
149710,deer
149711,airplane
149712,frog
149713,horse
149714,horse
149715,airplane
149716,ship
149717,horse
149718,cat
149719,cat
149720,ship
149721,dog
149722,cat
149723,horse
149724,airplane
149725,dog
149726,frog
149727,deer
149728,horse
149729,deer
149730,horse
149731,deer
149732,truck
149733,horse
149734,airplane
149735,frog
149736,ship
149737,deer
149738,ship
149739,frog
149740,cat
149741,frog
149742,ship
149743,frog
149744,bird
149745,ship
149746,truck
149747,frog
149748,dog
149749,frog
149750,deer
149751,cat
149752,truck
149753,dog
149754,frog
149755,cat
149756,dog
149757,automobile
149758,cat
149759,bird
149760,truck
149761,ship
149762,frog
149763,truck
149764,deer
149765,frog
149766,truck
149767,frog
149768,deer
149769,airplane
149770,frog
149771,airplane
149772,deer
149773,ship
149774,cat
149775,cat
149776,airplane
149777,bird
149778,airplane
149779,horse
149780,frog
149781,deer
149782,cat
149783,bird
149784,deer
149785,airplane
149786,dog
149787,bird
149788,dog
149789,frog
149790,automobile
149791,frog
149792,frog
149793,dog
149794,bird
149795,frog
149796,dog
149797,frog
149798,deer
149799,cat
149800,horse
149801,cat
149802,bird
149803,frog
149804,cat
149805,truck
149806,deer
149807,deer
149808,bird
149809,dog
149810,deer
149811,deer
149812,automobile
149813,frog
149814,ship
149815,cat
149816,bird
149817,horse
149818,deer
149819,deer
149820,airplane
149821,deer
149822,automobile
149823,deer
149824,automobile
149825,truck
149826,airplane
149827,deer
149828,deer
149829,airplane
149830,deer
149831,bird
149832,dog
149833,frog
149834,airplane
149835,airplane
149836,truck
149837,truck
149838,cat
149839,airplane
149840,frog
149841,automobile
149842,deer
149843,ship
149844,automobile
149845,deer
149846,frog
149847,horse
149848,bird
149849,horse
149850,bird
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,cat
149858,dog
149859,cat
149860,frog
149861,airplane
149862,frog
149863,frog
149864,frog
149865,horse
149866,airplane
149867,frog
149868,frog
149869,dog
149870,airplane
149871,deer
149872,bird
149873,cat
149874,cat
149875,deer
149876,ship
149877,truck
149878,frog
149879,frog
149880,cat
149881,deer
149882,truck
149883,cat
149884,deer
149885,deer
149886,ship
149887,cat
149888,frog
149889,bird
149890,cat
149891,automobile
149892,frog
149893,frog
149894,bird
149895,frog
149896,automobile
149897,ship
149898,frog
149899,truck
149900,horse
149901,dog
149902,frog
149903,dog
149904,airplane
149905,deer
149906,automobile
149907,deer
149908,dog
149909,ship
149910,deer
149911,ship
149912,cat
149913,horse
149914,deer
149915,cat
149916,cat
149917,dog
149918,truck
149919,truck
149920,frog
149921,cat
149922,deer
149923,airplane
149924,airplane
149925,airplane
149926,ship
149927,cat
149928,frog
149929,cat
149930,truck
149931,cat
149932,automobile
149933,bird
149934,horse
149935,automobile
149936,frog
149937,ship
149938,airplane
149939,deer
149940,cat
149941,cat
149942,horse
149943,horse
149944,cat
149945,dog
149946,automobile
149947,horse
149948,truck
149949,bird
149950,frog
149951,cat
149952,cat
149953,dog
149954,cat
149955,airplane
149956,bird
149957,bird
149958,frog
149959,ship
149960,deer
149961,bird
149962,ship
149963,frog
149964,cat
149965,ship
149966,horse
149967,deer
149968,horse
149969,dog
149970,horse
149971,deer
149972,deer
149973,dog
149974,horse
149975,dog
149976,bird
149977,cat
149978,airplane
149979,bird
149980,airplane
149981,bird
149982,horse
149983,dog
149984,airplane
149985,deer
149986,frog
149987,deer
149988,airplane
149989,ship
149990,ship
149991,ship
149992,horse
149993,bird
149994,ship
149995,ship
149996,frog
149997,automobile
149998,frog
149999,deer
150000,automobile
150001,frog
150002,cat
150003,horse
150004,ship
150005,bird
150006,frog
150007,dog
150008,horse
150009,horse
150010,frog
150011,ship
150012,dog
150013,frog
150014,dog
150015,cat
150016,airplane
150017,bird
150018,cat
150019,dog
150020,bird
150021,frog
150022,dog
150023,dog
150024,frog
150025,automobile
150026,truck
150027,horse
150028,horse
150029,frog
150030,frog
150031,ship
150032,airplane
150033,dog
150034,frog
150035,deer
150036,bird
150037,deer
150038,ship
150039,frog
150040,deer
150041,horse
150042,ship
150043,bird
150044,deer
150045,frog
150046,automobile
150047,deer
150048,cat
150049,truck
150050,ship
150051,truck
150052,automobile
150053,frog
150054,truck
150055,airplane
150056,automobile
150057,bird
150058,deer
150059,frog
150060,cat
150061,deer
150062,cat
150063,frog
150064,frog
150065,deer
150066,dog
150067,horse
150068,cat
150069,truck
150070,horse
150071,bird
150072,frog
150073,dog
150074,cat
150075,bird
150076,dog
150077,frog
150078,cat
150079,horse
150080,deer
150081,truck
150082,dog
150083,bird
150084,deer
150085,deer
150086,cat
150087,frog
150088,ship
150089,dog
150090,dog
150091,airplane
150092,dog
150093,dog
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,automobile
150101,airplane
150102,bird
150103,automobile
150104,frog
150105,frog
150106,truck
150107,airplane
150108,frog
150109,dog
150110,frog
150111,frog
150112,truck
150113,frog
150114,cat
150115,ship
150116,deer
150117,horse
150118,deer
150119,ship
150120,truck
150121,horse
150122,deer
150123,ship
150124,frog
150125,automobile
150126,automobile
150127,horse
150128,deer
150129,automobile
150130,deer
150131,deer
150132,deer
150133,ship
150134,automobile
150135,automobile
150136,horse
150137,truck
150138,deer
150139,frog
150140,truck
150141,cat
150142,cat
150143,deer
150144,frog
150145,deer
150146,frog
150147,frog
150148,dog
150149,dog
150150,truck
150151,cat
150152,frog
150153,frog
150154,cat
150155,airplane
150156,ship
150157,automobile
150158,deer
150159,cat
150160,dog
150161,dog
150162,deer
150163,ship
150164,horse
150165,frog
150166,cat
150167,horse
150168,truck
150169,deer
150170,truck
150171,automobile
150172,frog
150173,truck
150174,frog
150175,ship
150176,truck
150177,deer
150178,truck
150179,frog
150180,automobile
150181,airplane
150182,automobile
150183,dog
150184,dog
150185,dog
150186,deer
150187,horse
150188,cat
150189,horse
150190,cat
150191,airplane
150192,horse
150193,automobile
150194,deer
150195,deer
150196,bird
150197,automobile
150198,ship
150199,truck
150200,ship
150201,cat
150202,cat
150203,frog
150204,deer
150205,dog
150206,frog
150207,dog
150208,frog
150209,truck
150210,bird
150211,deer
150212,deer
150213,dog
150214,ship
150215,cat
150216,truck
150217,frog
150218,horse
150219,dog
150220,dog
150221,ship
150222,frog
150223,automobile
150224,frog
150225,truck
150226,cat
150227,truck
150228,frog
150229,dog
150230,bird
150231,dog
150232,dog
150233,frog
150234,frog
150235,truck
150236,deer
150237,airplane
150238,dog
150239,automobile
150240,horse
150241,truck
150242,ship
150243,frog
150244,automobile
150245,bird
150246,bird
150247,cat
150248,dog
150249,dog
150250,frog
150251,airplane
150252,cat
150253,frog
150254,truck
150255,deer
150256,deer
150257,automobile
150258,deer
150259,deer
150260,dog
150261,cat
150262,frog
150263,frog
150264,truck
150265,frog
150266,cat
150267,truck
150268,frog
150269,dog
150270,bird
150271,truck
150272,frog
150273,automobile
150274,cat
150275,automobile
150276,airplane
150277,automobile
150278,frog
150279,deer
150280,ship
150281,frog
150282,automobile
150283,cat
150284,deer
150285,cat
150286,ship
150287,deer
150288,ship
150289,cat
150290,deer
150291,frog
150292,frog
150293,dog
150294,ship
150295,horse
150296,frog
150297,bird
150298,deer
150299,horse
150300,deer
150301,horse
150302,cat
150303,bird
150304,frog
150305,frog
150306,dog
150307,airplane
150308,ship
150309,frog
150310,cat
150311,frog
150312,airplane
150313,frog
150314,cat
150315,frog
150316,airplane
150317,dog
150318,truck
150319,dog
150320,deer
150321,deer
150322,frog
150323,dog
150324,deer
150325,dog
150326,cat
150327,automobile
150328,automobile
150329,ship
150330,horse
150331,bird
150332,dog
150333,automobile
150334,bird
150335,ship
150336,airplane
150337,ship
150338,bird
150339,cat
150340,horse
150341,cat
150342,dog
150343,frog
150344,frog
150345,deer
150346,bird
150347,dog
150348,truck
150349,horse
150350,deer
150351,dog
150352,truck
150353,cat
150354,cat
150355,truck
150356,frog
150357,deer
150358,bird
150359,dog
150360,automobile
150361,bird
150362,cat
150363,cat
150364,airplane
150365,frog
150366,frog
150367,frog
150368,frog
150369,truck
150370,deer
150371,ship
150372,frog
150373,truck
150374,cat
150375,deer
150376,truck
150377,frog
150378,automobile
150379,automobile
150380,cat
150381,cat
150382,frog
150383,frog
150384,airplane
150385,deer
150386,frog
150387,deer
150388,deer
150389,truck
150390,deer
150391,deer
150392,frog
150393,horse
150394,truck
150395,truck
150396,airplane
150397,frog
150398,deer
150399,frog
150400,truck
150401,deer
150402,bird
150403,deer
150404,cat
150405,dog
150406,dog
150407,dog
150408,truck
150409,automobile
150410,ship
150411,deer
150412,dog
150413,frog
150414,cat
150415,frog
150416,airplane
150417,cat
150418,deer
150419,cat
150420,deer
150421,deer
150422,deer
150423,deer
150424,deer
150425,bird
150426,deer
150427,airplane
150428,frog
150429,automobile
150430,truck
150431,bird
150432,airplane
150433,deer
150434,airplane
150435,truck
150436,deer
150437,frog
150438,cat
150439,cat
150440,dog
150441,deer
150442,truck
150443,dog
150444,dog
150445,truck
150446,bird
150447,deer
150448,automobile
150449,frog
150450,frog
150451,frog
150452,bird
150453,cat
150454,truck
150455,ship
150456,ship
150457,deer
150458,frog
150459,airplane
150460,bird
150461,frog
150462,horse
150463,ship
150464,cat
150465,bird
150466,cat
150467,airplane
150468,horse
150469,deer
150470,truck
150471,airplane
150472,dog
150473,bird
150474,frog
150475,ship
150476,frog
150477,truck
150478,cat
150479,deer
150480,bird
150481,deer
150482,deer
150483,dog
150484,horse
150485,dog
150486,dog
150487,frog
150488,bird
150489,truck
150490,horse
150491,horse
150492,ship
150493,ship
150494,automobile
150495,cat
150496,ship
150497,bird
150498,frog
150499,frog
150500,cat
150501,automobile
150502,dog
150503,ship
